ID|PSET|VSET|PRONOUN|VERB|GENDER|SYLLABARY|PRONOUNCE|ANSWER|FILENAME
503|6|5|Ꮩ¹Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꮪ²Ꮈ²Ꮂ²³Ꭲ||ᏙᎩᎾᏓᏚᎸᎲᎢ|dò:ginadadu:lv:hv̌:ɂi|He and I wanted each other a while ago|doo1gi2na2da2duu2lvv2hvv23-i
504|6|6|Ꮩ¹Ꭹ²-|Ꭵ²³ᏲᎢ||ᏙᎬᏲᎢ|dò:gù:wǎ:yóɂi|They and I usually have rod shaped things|doo1guu1waa23yo3-i
505|6|6|Ꮧ̣²Ꮧ̣²-|ᏍᏗ²³Ꭶ||ᏗᏗᏍᏗᎦ|didi:sdǐ:ga|Let all of us eat rod shaped things|di2dii2sdii23ga
506|6|6|Ꮩ¹ᏍᏗ²-|ᏍᏗ²³Ꭶ²||ᏙᏍᏗᏍᏗᎦ|dò:sdi:sdǐ:gā|He and I recently ate rod shaped things|doo1sdii2sdii23ga2
507|6|6|Ꮷ²-, Ꮷ²Ꮹ͓-|ᎪᏩ͓²Ꮫ³Ꮧ||ᏧᎪᏩᏛᏗ|ju:gowhtv́hdi|For him to see them|juu2gowh2tvh3di
508|6|6|Ꮵ²-, Ꮵ²Ꮿ͓-|Ꭳ²Ꮅ²Ꭺ³Ꭲ*||ᏥᏲᎵᎪᎢ|ji:yo:li:gó:ɂi|I usually recognize him|jii2yoo2lii2goo3-i
509|6|7|Ꮪ¹Ꮒ²-|Ꭵ²³ᏲᎢ||ᏚᏅᏲᎢ|dù:nù:wǎ:yóɂi|They usually have rod shaped things|duu1nuu1waa23yo3-i
510|6|7|Ꮧ̣²Ꮳ̣²-|ɂᏰ¹ᏍᏗ||ᏗᏣᏰᏍᏗ|dijahyè:sdi|For you (1) to eat flexible things|di2ja2hyee1sdi
511|6|7|Ꮧ̣³Ꮒ̣²-|ᏍᏗ²³Ꭶ||ᏗᏂᏍᏗᎦ|díni:sdǐ:ga|Let you (1) and me eat rod shaped things|di3nii2sdii23ga
512|6|7|Ꮣ̣²-, Ꮥ²Ꭶ̣²-|ɂ¹Ꮯ²³Ꮜ²||ᏕᎦᏟᏌ|de:gàhlǐ:sā|He recently gathered things|dee2ga1hlii23sa2
513|6|7|Ꮧ̣²ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮫ³Ꮧ||ᏗᏍᏓᏓᎪᏩᏛᏗ|disdada:gowhtv́hdi|For you both to see each other|di2sdaa2daa2gowh2tvh3di
514|6|8|ᏍᏗ²-|Ꭵ²³Ꮜ||ᏍᏛᏌ|sdv̌:sa|Your two selves|sdvv23sa
515|6|8|Ꮥ³Ꮵ²-|Ꮂ²³Ꭲ||ᏕᏥᎲᎢ|dé:ji:hv̌:ɂi|You all had solid things a while ago|dee3jii2hvv23-i
516|6|8|Ꮧ̣²Ꮵ̣²-|ɂᏰ¹ᏍᏗ||ᏗᏥᏰᏍᏗ|diji:hyè:sdi|For you all to eat flexible things|di2jii2hyee1sdi
517|6|8|Ꮥ²Ꭹ̣²Ꮒ²-|Ꭵ²³ᏲᎢ||ᏕᎩᏅᏲᎢ|de:ginù:wǎ:yóɂi|You (1) and I usually have rod shaped things|dee2gi2nuu1waa23yo3-i
518|6|8|Ꮧ̣²Ꮵ̣²-, Ꮧ̣²Ꭶ͓-|ᏍᏗ²³Ꭶ||ᏫᏗᏥᏍᏗᎦ|widijisdǐ:ga|Let me eat rod shaped things|wi2di2ji2sdii23ga
519|6|8|Ꭶ̣²Ꮵ²-, Ꭶ̣²Ꮵ²Ꮿ͓-|Ꭳ²Ꮅ²Ꭺ³Ꭲ*||ᎦᏥᏲᎵᎪᎢ|gaji:yo:li:gó:ɂi|I usually recognize them (animate)|ga2jii2yoo2lii2goo3-i
520|6|9|Ꭲ¹Ꮵ²-|Ꭵ²³Ꮜ||ᎢᏨᏌ|ì:jv̌:sa|Your all selves|ii1jvv23sa
521|6|9|Ꮥ²ᏍᏗ²-|Ꮂ²³Ꭲ||ᏕᏍᏗᎲᎢ|de:sdi:hv̌:ɂi|You both had solid things a while ago|dee2sdii2hvv23-i
522|6|9|Ꮩ¹Ꭹ̣²Ꮒ²-|Ꭵ²³ᏲᎢ||ᏙᎩᏅᏲᎢ|dò:ginù:wǎ:yóɂi|He and I usually have rod shaped things|doo1gi2nuu1waa23yo3-i
523|6|9|Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|ɂᎧ̣³Ꭽ||ᏕᎩᎾᏓᎧᎭ|de:ginada:káha|You (1) and I have each other|dee2gi2na2daa2ka3ha
524|6|10|Ꭲ¹Ꭹ²-|Ꮀ³Ꭲ||ᎢᎩᎰᎢ|ì:gi:hó:ɂi|All of us usually have something solid|ii1gii2hoo3-i
525|6|11|Ꭳ¹Ꭹ²-|Ꮀ³Ꭲ||ᎣᎩᎰᎢ|ò:gi:hó:ɂi|They and I usually have something solid|oo1gii2hoo3-i
526|6|12|Ꭴ¹Ꮒ²-|Ꮀ³Ꭲ||ᎤᏂᎰᎢ|ù:ni:hó:ɂi|They usually have something solid|uu1nii2hoo3-i
527|6|13|Ꭹ̣²Ꮒ²-|Ꮀ³Ꭲ||ᎩᏂᎰᎢ|gini:hó:ɂi|You (1) and I usually have something solid|gi2nii2hoo3-i
528|6|14|Ꮣ¹Ꭹ̣²-, Ꮣ¹Ꮖ͓-|Ꮀ³Ꭲ||ᏓᎩᎰᎢ|dà:gihó:ɂi|I usually have solid things|daa1gi2hoo3-i
529|6|15|Ꮥ²Ꮳ̣²-, Ꮥ²Ꮳ̣²-|Ꮀ³Ꭲ||ᏕᏣᎰᎢ|de:jahó:ɂi|You (1) usually have solid things|dee2ja2hoo3-i
530|6|16|Ꭳ¹Ꭹ̣²Ꮒ²-|Ꮀ³Ꭲ||ᎣᎩᏂᎰᎢ|ò:gini:hó:ɂi|He and I usually have something solid|oo1gi2nii2hoo3-i
531|6|17|Ꮧ̣²Ꮳ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭹ||ᏗᏣᏓᏙᎵᎩ|dijada:dohlgi|Let you all be acquainted|di2ja2daa2dohl2gi
532|6|17|ᏍᎩ̣²Ꮒ²-|Ꭳ²Ꮅ¹Ꭹ*||ᏍᎩᏃᎵᎩ|sgino:lì:gi|Let you (1) or both recognize us both|sgi2noo2lii1gi
533|6|18|Ꮥ²Ꭿ̣²-, Ꮥ²Ꭿ̣²-|ᎣᎵ͓²Ꭶ²||ᏕᎰᎵᎦ|de:hohlgā|You (1) recently understood things|dee2hohl2ga2
534|6|19|Ꮧ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭹ||ᏫᏗᎾᏓᏙᎵᎩ|widinada:dohlgi|Let them be acquainted|wi2di2nadaa2dohl2gi
535|6|20|Ꭱ¹Ꭹ²-|Ꭰ̣²Ꮪ²³Ꮃ||ᎡᎦᏚᎳ|è:gadǔ:la|Let all of us be wanted|ee1ga2duu23la
536|6|21|Ꭱ¹Ꮒ²-|Ꭰ̣²Ꮪ²³Ꮃ||ᎡᎾᏚᎳ|è:nadǔ:la|Let you (1) and me want him|ee1na2duu23la
537|6|22|Ꭱ¹Ꮧ²-|Ꭰ̣²Ꮪ²³Ꮃ||ᎡᏓᏚᎳ|è:dadǔ:la|Let all of us want him|ee1da2duu23la
538|6|23|Ꭱ¹Ꮵ²-|Ꭰ̣²Ꮪ²³Ꮃ||ᎡᏣᏚᎳ|è:jadǔ:la|Let you all want him; Let you (1) be wanted; Let you all be wanted|ee1ja2duu23la
539|6|24|Ꮧ̣²Ꭹ²-|Ꭳ²Ꮅ³ᏍᏗ||ᏗᎪᎵᏍᏗ|digo:hlísdi|For all of us to understand things|di2goo2hli3sdi
540|6|25|Ꮧ̣²Ꭹ̣²Ꮒ²-|Ꭳ²Ꮅ³ᏍᏗ||ᏗᎩᏃᎵᏍᏗ|digino:hlísdi|For you (1) and me to understand things|di2gi2noo2hli3sdi
541|6|25|Ꭱ¹ᏍᏗ²-|Ꭰ̣²Ꮪ²³Ꮃ||ᎡᏍᏓᏚᎳ|è:sdadǔ:la|Let you both want him; Let you both be wanted|ee1sda2duu23la
542|6|26|Ꭸ²Ꮒ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎨᎾᏚᎳ|ge:nadǔ:lā|You (1) and I recently wanted them (animate)|gee2na2duu23la2
543|6|27|Ꭶ̣²Ꭿ²-, Ꭶ̣²Ꭿ²Ꮿ͓-|Ꭺ¹Ꮹ²Ꮤ||ᎦᎯᎪᏩᏔ|gahi:gò:wahta|Let you (1) see them (animate)|ga2hii2goo1wah2ta
544|6|27|Ꭱ¹Ꭹ̣²Ꮒ²-|Ꭰ̣²Ꮪ²³Ꮃ||ᎡᎩᎾᏚᎳ|è:ginadǔ:la|Let you (1) and me be wanted|ee1gi2na2duu23la
545|6|27|Ꭸ²Ꮧ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎨᏓᏚᎳ|ge:dadǔ:lā|All of us recently wanted them (animate)|gee2da2duu23la2
546|6|28|Ꭸ²Ꮵ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎨᏣᏚᎳ|ge:jadǔ:lā|You all recently wanted them (animate); They recently wanted you (1)|gee2ja2duu23la2
547|6|29|Ꭸ²ᏍᏗ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎨᏍᏓᏚᎳ|ge:sdadǔ:lā|You both recently wanted them (animate); They recently wanted you both|gee2sda2duu23la2
548|6|34|Ꮪ²-, Ꮪ²Ꮹ͓-|Ꭺ²Ꮂ²³Ꭲ||ᏚᎪᎲᎢ|du:go:hv̌:ɂi|He saw them a while ago|duu2goo2hvv23-i
549|6|34|Ꭸ³Ꮵ²-|Ꭺ¹Ꮹ²Ꮤ²||ᎨᏥᎪᏩᏔ|gé:ji:gò:wahtā|They recently saw you all|gee3jii2goo1wah2ta2
550|6|35|Ꭺ²Ꮵ²-|Ꭺ¹Ꮹ²Ꮤ²||ᎪᏥᎪᏩᏔ|go:ji:gò:wahtā|They and I recently saw them (animate)|goo2jii2goo1wah2ta2
551|6|35|Ꭼ²Ꭹ̣²-, Ꭼ²Ꮖ͓-|Ꭺ²Ꮂ²³Ꭲ||ᎬᎩᎪᎲᎢ|gv:gigo:hv̌:ɂi|They saw me a while ago|gvv2gi2goo2hvv23-i
552|6|37|Ꭺ²ᏍᏗ²-|Ꭺ¹Ꮹ²Ꮤ²||ᎪᏍᏗᎪᏩᏔ|go:sdi:gò:wahtā|He and I recently saw them (animate)|goo2sdii2goo1wah2ta2
553|7|1||Ꭰ̣²Ᏼ||ᎠᏴ|ayv|I, Me; We, Us|a2yv
554|7|1|Ꮪ²-, Ꮪ²Ꮹ͓-|Ꭾ³ᏍᏗ||ᏚᎮᏍᏗ|du:hé:sdi|He will be having solid things|duu2hee3sdi
555|7|1|Ꭰ̣²-, Ꭶ̣²-|Ꭰ¹Ꮧ̣²Ꭽ||ᎠᏗᎭ|adiha|He is saying|a2di2ha
556|7|1|Ꮧ̣²Ꮵ̣²-, Ꮧ̣²Ꭶ͓-|ɂᏯ̣²Ꭶ*||ᏫᏗᏥᏯᎦ|widijiyaga|Let me eat flexible things|wi2di2ji2ya2ga
557|7|1|Ꮵ̣²-, Ꭶ͓-|Ꭰ¹Ꮧ̣²Ꭰ*||ᎦᏗᎠ|gadí:ɂa|I am saying|ga2dii3-a
558|7|1|Ꭴ¹-, Ꭴ¹Ꮹ͓-|Ᏺ¹Ꮟ²³Ꮜ²||ᎤᏲᏏᏌ|ù:yò:sǐ:sā|He was recently hungry|uu1yoo1sii23sa2
559|7|1|Ꭴ¹Ꮣ²[Ꮣ͓]-|ɂᎧ̣²Ꮀ³Ꭲ||ᎤᏓᎧᎰᎢ|ù:da:kahó:ɂi|He usually has himself|uu1daa2ka2hoo3-i
560|7|1|Ꮶ¹Ꮵ²-|ɂ¹Ꮪ²Ꮂ¹Ꭶ||ᏫᏦᏥᏚᎲᎦ|wijò:jì:du:hv̀:ga|Let them and me bake things|wi2joo1jii1duu2hvv1ga
561|7|1|Ꮣ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᏓᎾᏓᎪᏩᏘᎭ|dà:nada:gowhtíha|They are seeing each other|daa1naa2daa2gowh2ti3ha
562|7|1|Ꮷ²-, Ꮷ²Ꮹ͓-|ᏍᏗ²³Ꭹ³²ᏍᏗ||ᏧᏍᏗᎩᏍᏗ|ju:sdǐ:gî:sdi|For him to eat rod shaped things|juu2sdii23gii32sdi
563|7|1|Ꮶ¹Ꭹ²-|Ꭰ̣²Ꮪ²³Ꭹ³²ᏍᏗ||ᏦᎦᏚᎩᏍᏗ|jò:gatǔ:gî:sdi|For them and me to drink alcoholic drinks|joo1ga2tuu23gii32sdi
564|7|1|Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꭶ¹Ꮩ²³ᏍᏓ²*||ᎦᏓᎦᏙᏍᏓ|gadagà:tǒ:sdā|I recently looked at myself|ga2da2gaa1too23sda2
565|7|2|Ꭿ̣²-|Ꭰ¹Ꮧ̣²Ꭽ||ᎭᏗᎭ|hadiha|You (1) are saying|ha2di2ha
566|7|2|Ꮳ̣²Ꮣ²[Ꮣ͓]-|ɂᎧ̣²Ꮀ³Ꭲ||ᏣᏓᎧᎰᎢ|jada:kahó:ɂi|You (1) usually have yourself|ja2daa2ka2hoo3-i
567|7|2|Ꮧ̣²Ꮒ²-|ɂ¹Ꮪ²Ꮂ¹Ꭶ||ᏫᏗᏂᏚᎲᎦ|widinì:du:hv̀:ga|Let them bake things|wi2di2nii1duu2hvv1ga
568|7|2|Ꮥ³Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᏕᎾᏓᎪᏩᏘᎭ|dé:nada:gowhtíha|You (1) and I are seeing each other|dee3na2daa2gowh2ti3ha
569|7|2|Ꮷ¹Ꮒ²-|Ꭰ̣²Ꮪ²³Ꭹ³²ᏍᏗ||ᏧᎾᏚᎩᏍᏗ|jù:natǔ:gî:sdi|For them to drink alcoholic drinks|juu1na2tuu23gii32sdi
570|7|3|Ꭼ²-, Ꭼ²Ꮿ͓-|Ꭳ²Ꮅ³ᏍᏗ*||ᎬᏲᎵᏍᏗ|gv:yo:lí:sdi|For me to recognize you (1)|gvv2yoo2lii3sdi
571|7|3|Ꮶ¹ᏍᏗ²-|ɂ¹Ꮪ²Ꮂ¹Ꭶ||ᏫᏦᏍᏗᏚᎲᎦ|wijò:sdì:du:hv̀:ga|Let him and me bake things|wi2joo1sdii1duu2hvv1ga
572|7|3|Ꭰ¹Ꮖ̣²Ꮣ²[Ꮣ͓]-|ɂᎧ̣²Ꮀ³Ꭲ||ᎠᏆᏓᎧᎰᎢ|à:gwada:kahó:ɂi|I usually have myself|aa1gwaa2daa2ka2hoo3-i
573|7|3|Ꮥ³Ꮣ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᏕᏓᏓᎪᏩᏘᎭ|dé:dada:gowhtíha|All of us are seeing each other|dee3da2daa2gowh2ti3ha
574|7|4|Ꮵ²-, Ꮵ²Ꮿ͓-|Ꭳ²Ꮅ³ᏍᏗ*||ᏥᏲᎵᏍᏗ|ji:yo:lí:sdi|For me to recognize him|jii2yoo2lii3sdi
575|7|4|Ꮩ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᏙᏣᏓᎪᏩᏘᎭ|dò:jada:gowhtíha|They and I are seeing each other|doo1ja2daa2gowh2ti3ha
576|7|4|Ꮧ̣¹Ꭹ̣²-, Ꮧ̣¹Ꮖ͓-|Ꭰ̣²Ꮪ²³Ꭹ³²ᏍᏗ||ᏗᏆᏚᎩᏍᏗ|dìgwatǔ:gî:sdi|For me to drink alcoholic drinks|di1gwa2tuu23gii32sdi
577|7|5|Ꮨ̣²-|ɂᏯ̣²Ꭶ||ᏘᏯᎦ|tihyaga|Let you (1) eat flexible things|ti2hya2ga
578|7|5|Ꮩ¹ᏍᏗ²-|ɂᏯ̣²Ꭶ²||ᏙᏍᏗᏯᎦ|dò:sdi:hyagā|He and I recently ate flexible things|doo1sdii2hya2ga2
579|7|5|ᏍᏛ²-, ᏍᏛ²Ꮿ͓-|Ꭳ²Ꮅ³ᏍᏗ*||ᏍᏛᏲᎵᏍᏗ|sdv:yo:lí:sdi|For me to recognize you both; For we two to recognize you (1) or you both|sdvv2yoo2lii3sdi
580|7|5|Ꮩ¹ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮨ̣³Ꭽ||ᏙᏍᏓᏓᎪᏩᏘᎭ|dò:sdada:gowhtíha|He and I are seeing each other|doo1sda2daa2gowh2ti3ha
581|7|5|Ꮧ̣²Ꭹ²-|ɂ¹Ꮯ²³Ꮠ̣³Ꮧ||ᏗᎩᏟᏐᏗ|digì:hlǐ:sóhdi|For all of us to gather things|di2gii1hlii23soh3di
582|7|5|Ꮧ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏓ||ᏫᏗᎾᏓᎦᏙᏍᏓ|widinadaktǒ:sda|Let them look at each other|wi2di2nada2ktoo23sda
583|7|5|Ꮶ¹Ꭹ̣²Ꮒ²-|Ꭰ̣²Ꮪ²³Ꭹ³²ᏍᏗ||ᏦᎩᎾᏚᎩᏍᏗ|jò:ginatǔ:gî:sdi|For him and me to drink alcoholic drinks|joo1gi2na2tuu23gii32sdi
584|7|5|Ꮧ̣²Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²Ꭶ͓Ꮩ²³ᏍᏙᏗ||ᏗᎦᏓᎦᏙᏍᏙᏗ|digadaktǒ:sdóhdi|For all of us to look at each other|di2ga2da2ktoo23sdoh3di
585|7|6|Ꮩ¹Ꭹ²-|Ꭵ²³ᏴᎢ||ᏙᎬᏴᎢ|dò:gù:wǎ:yv́:ɂi|They and I had rod shaped things a while ago|doo1guu1waa23yvv3-i
586|7|6|Ꮧ̣²Ꮧ̣²-|ɂᏯ̣²Ꭶ||ᏗᏗᏯᎦ|didi:hyaga|Let all of us eat flexible things|di2dii2hya2ga
587|7|6|Ꭶ̣²Ꮵ²-, Ꭶ̣²Ꮵ²Ꮿ͓-|Ꭳ²Ꮅ³ᏍᏗ*||ᎦᏥᏲᎵᏍᏗ|gaji:yo:lí:sdi|For me to recognize them (animate)|ga2jii2yoo2lii3sdi
588|7|6|Ꮧ̣²ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭰ̣²ᏚᎸ͓²Ꮧ||ᏗᏍᏓᏓᏚᎸᏗ|disdadaduhldi|For you both to want each other|di2sdaa2da2duhl2di
589|7|6|Ꮧ̣²Ꭹ̣²Ꮒ²-|ɂ¹Ꮯ²³Ꮠ̣³Ꮧ||ᏗᎩᏂᏟᏐᏗ|diginì:hlǐ:sóhdi|For you (1) and me to gather things|di2gi2nii1hlii23soh3di
590|7|7|Ꮧ̣³Ꮒ̣²-|ɂᏯ̣²Ꭶ||ᏗᏂᏯᎦ|díni:hyaga|Let you (1) and me eat flexible things|di3nii2hya2ga
591|7|8|Ꭰ¹Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭺ³Ꭲ||ᎠᏓᏙᎵᎪᎢ|à:da:dohlgó:ɂi|He usually recognizes himself|aa1daa2dohl2goo3-i
592|7|8|Ꮧ̣²Ꮳ̣²Ꮣ²[Ꮣ͓]-|ᎪᏩ͓²Ꮫ³Ꮧ||ᏗᏣᏓᎪᏩᏛᏗ|dijada:gowhtv́hdi|For you all to see each other|di2ja2daa2gowh2tvh3di
593|7|9|Ꮧ̣²ᏍᏗ²-|ɂᏰ¹ᏍᏗ||ᏗᏍᏗᏰᏍᏗ|disdi:hyè:sdi|For you both to eat flexible things|di2sdii2hyee1sdi
594|7|9|Ꭽ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭺ³Ꭲ||ᎭᏓᏙᎵᎪᎢ|hada:dohlgó:ɂi|You (1) usually recognize yourself|haa2daa2dohl2goo3-i
595|7|10|Ꭲ¹Ꭹ²-|Ꮂ²³Ꭲ||ᎢᎩᎲᎢ|ì:gi:hv̌:ɂi|All of us had something solid a while ago|ii1gii2hvv23-i
596|7|10|Ꭱ¹Ꮳ̣²-, Ꭱ¹Ꮳ̣²-|ɂᎧ̣³Ꭽ||ᎡᏣᎧᎭ|è:jakáha|Someone has you (1)|ee1ja2ka3ha
597|7|10|Ꮧ̣²-, Ꮧ̣²Ꭶ̣²-|ɂ¹Ꮯ²³Ꮜ||ᏫᏗᎦᏟᏌ|widigàhlǐ:sa|Let him gather things|wi2di2ga1hlii23sa
598|7|10|Ꭰ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭺ³Ꭲ||ᎠᎾᏓᏙᎵᎪᎢ|à:nada:dohlgó:ɂi|They usually recognize themselves|aa1naa2daa2dohl2goo3-i
599|7|11|Ꭳ¹Ꭹ²-|Ꮂ²³Ꭲ||ᎣᎩᎲᎢ|ò:gi:hv̌:ɂi|They and I had something solid a while ago|oo1gii2hvv23-i
600|7|11|Ꭲ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭺ³Ꭲ||ᎢᎾᏓᏙᎵᎪᎢ|ì:nada:dohlgó:ɂi|You (1) and I usually recognize ourselves|ii1na2daa2dohl2goo3-i
601|7|12|Ꭴ¹Ꮒ²-|Ꮂ²³Ꭲ||ᎤᏂᎲᎢ|ù:ni:hv̌:ɂi|They had something solid a while ago|uu1nii2hvv23-i
602|7|12|Ꭲ¹Ꮣ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭺ³Ꭲ||ᎢᏓᏓᏙᎵᎪᎢ|ì:dada:dohlgó:ɂi|All of us usually recognize ourselves|ii1da2daa2dohl2goo3-i
603|7|13|Ꭹ̣²Ꮒ²-|Ꮂ²³Ꭲ||ᎩᏂᎲᎢ|gini:hv̌:ɂi|You (1) and I had something solid a while ago|gi2nii2hvv23-i
604|7|13|Ꮥ²Ꮵ̣²-, Ꮥ²Ꭶ͓-|ɂ¹Ꮯ²³Ꮜ²||ᏕᏥᏟᏌ|de:jìhlǐ:sā|I recently gathered things|dee2ji1hlii23sa2
605|7|13|Ꭳ¹Ꮳ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭺ³Ꭲ||ᎣᏣᏓᏙᎵᎪᎢ|ò:jada:dohlgó:ɂi|They and I usually recognize ourselves|oo1ja2daa2dohl2goo3-i
606|7|14|Ꮣ¹Ꭹ̣²-, Ꮣ¹Ꮖ͓-|Ꮂ²³Ꭲ||ᏓᎩᎲᎢ|dà:gihv̌:ɂi|I had solid things a while ago|daa1gi2hvv23-i
607|7|14|Ꮥ³Ꮳ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭺ³Ꭲ||ᏕᏣᏓᏙᎵᎪᎢ|dé:jada:dohlgó:ɂi|You all usually are acquainted|dee3ja2daa2dohl2goo3-i
608|7|15|Ꮥ²Ꮳ̣²-, Ꮥ²Ꮳ̣²-|Ꮂ²³Ꭲ||ᏕᏣᎲᎢ|de:jahv̌:ɂi|You (1) had solid things a while ago|dee2ja2hvv23-i
609|7|15|Ꭳ¹ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭺ³Ꭲ||ᎣᏍᏓᏓᏙᎵᎪᎢ|ò:sdada:dohlgó:ɂi|He and I usually recognize ourselves|oo1sda2daa2dohl2goo3-i
610|7|16|Ꭳ¹Ꭹ̣²Ꮒ²-|Ꮂ²³Ꭲ||ᎣᎩᏂᎲᎢ|ò:gini:hv̌:ɂi|He and I had something solid a while ago|oo1gi2nii2hvv23-i
611|7|16|Ꮥ²ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|ᎣᎵ͓²Ꭺ³Ꭲ||ᏕᏍᏓᏓᏙᎵᎪᎢ|de:sdada:dohlgó:ɂi|You both usually are acquainted|dee2sdaa2daa2dohl2goo3-i
612|7|18|ᏍᎩ̣²Ꮒ²-|Ꭳ²Ꮅ¹Ꭹ*||ᏍᎩᏃᎵᎩ|sgino:lì:gi|Let you both recognize me|sgii2noo2lii1gi
613|7|26|Ꮣ̣²-, Ꮥ²Ꭶ̣²-|ᎣᎵ͓²Ꭶ||ᏕᎪᎵᎦ|de:gohlga|He understands things; He recognizes them (animate)|dee2gohl2ga
614|7|26|ᏍᏓ̣²Ꮣ²[Ꮣ͓]-|Ꭳ²Ꮅ³ᏍᏗ||ᏍᏓᏓᏙᎵᏍᏗ|sdada:do:hlísdi|For you both to recognize yourselves|sdaa2daa2doo2hli3sdi
615|7|27|Ꭲ¹Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭳ²Ꮅ³ᏍᏗ||ᎢᎦᏓᏙᎵᏍᏗ|ì:gada:do:hlísdi|For all of us to recognize ourselves|ii1ga2daa2doo2hli3sdi
616|7|28|Ꭳ¹Ꭶ̣²Ꮣ²[Ꮣ͓]-|Ꭳ²Ꮅ³ᏍᏗ||ᎣᎦᏓᏙᎵᏍᏗ|ò:gada:do:hlísdi|For them and me to recognize ourselves|oo1ga2daa2doo2hli3sdi
617|7|29|Ꮧ̣²Ꮵ̣²-|Ꭺ¹Ꮹ²Ꮤ||ᏗᏥᎪᏩᏔ|diji:gò:wahta|Let you all see them (inanimate)|di2jii2goo1wah2ta
618|7|29|Ꭴ¹Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭳ²Ꮅ³ᏍᏗ||ᎤᎾᏓᏙᎵᏍᏗ|ù:nada:do:hlísdi|For them to recognize themselves|uu1na2daa2doo2hli3sdi
619|7|30|Ꭳ¹Ꭹ̣²Ꮎ̣²Ꮣ²[Ꮣ͓]-|Ꭳ²Ꮅ³ᏍᏗ||ᎣᎩᎾᏓᏙᎵᏍᏗ|ò:ginada:do:hlísdi|For him and me to recognize ourselves|oo1gi2na2daa2doo2hli3sdi
620|7|32|Ꭱ¹Ꭹ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎡᎦᏚᎳ|è:gadǔ:lā|All of us were recently wanted|ee1ga2duu23la2
621|7|36|Ꭸ²Ꮒ²-|Ꭺ²Ꮂ²³Ꭲ||ᎨᏂᎪᎲᎢ|ge:ni:go:hv̌:ɂi|You (1) and I saw them (animate) a while ago|gee2nii2goo2hvv23-i
622|7|36|Ꭱ¹ᏍᏗ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎡᏍᏓᏚᎳ|è:sdadǔ:lā|You both recently wanted him; You both were recently wanted|ee1sda2duu23la2
623|7|37|Ꭸ²Ꮧ²-|Ꭺ²Ꮂ²³Ꭲ||ᎨᏗᎪᎲᎢ|ge:di:go:hv̌:ɂi|All of us saw them (animate) a while ago|gee2dii2goo2hvv23-i
624|7|37|Ꭱ¹Ꭹ̣²Ꮒ²-|Ꭰ̣²Ꮪ²³Ꮃ²||ᎡᎩᎾᏚᎳ|è:ginadǔ:lā|You (1) and I were recently wanted|ee1gi2na2duu23la2
625|7|38|Ꭸ²Ꮵ²-|Ꭺ²Ꮂ²³Ꭲ||ᎨᏥᎪᎲᎢ|ge:ji:go:hv̌:ɂi|You all saw them (animate) a while ago; They were seen a while ago|gee2jii2goo2hvv23-i
