ạ²chu⁴ja|achű:ja
da³jị²hlụ³sga|dá:jihlúsga
da¹kạ²ne²³hị³ha|dà:kaně:híha
da¹kạ²ne²³hyị³ha|dà:kaně:hyíha
da¹kạ²no²wạ²di²³do³²ha|dà:kano:wadǐ:dô:ha
da¹ke²³wa³²ga|dà:kě:wâ:ga
dạ²ksi|daksi
dạ²ksi|daksi
da¹ksv³sdị³ha|dà:ksv́:sdíha
da¹ktạ²naw³²sga|dà:ktanâwsga
da¹kta³²sdị²ha|dà:ktâ:sdiha
da¹kti²³le³²ga|dà:ktǐ:lê:ga
da¹ktị²nv²de³ɂa|dà:ktinv:dé:ɂa
da¹ktị²nv²tṿ³sga|dà:ktinv:tv́sga
da¹ktlị³ha|dà:ktlíha
da¹kwạ²la²gi³ɂa|dà:kwala:gí:ɂa
dạ²kwsạ³ni|dakwsáni
dạ²la²la|dala:la
da¹la³²su²hlṿ³sga|dà:lâ:su:hlv́sga
da¹la³²su²lạ³ɂi²yv³ɂa|dà:lâ:su:láɂi:yv́:ɂa
da¹la³²su²le³ɂa|dà:lâ:su:lé:ɂa
da¹le²hi²³sị³ha|dà:le:hǐ:síha
Dạ²lị³gwa|Dalígwa
da¹lị²ye³²su²le³ɂa|dà:liyê:su:lé:ɂa
da¹lị²ye³²su²lị³ɂa|dà:liyê:su:líɂa
da¹li²³yo³gị²ɂa|dà:lǐ:yó:giɂa
da¹li²³yo³hị²a|dà:lǐ:yó:hia
da¹li²³yo³sị²ha|dà:lǐ:yó:siha
dal¹so²sdị³ha|dàlso:sdíha
da²mạ³ga|da:mága
da¹nạ²da²hịɂ³li²³do³²ha|dà:nada:híɂlǐ:dô:ha
da¹nạ²dlo²sga|dà:nadlo:sga
da¹nạ²gạ²le²nị³ha|dà:nagale:níha
da³nehl²dị³ha|dá:nehldíha
da³ne²lo²³hṿ³sga|dá:ne:lǒ:hv́sga
da¹ni²la³²wi¹ga|dà:ni:lâ:wì:ga
Da¹ni²sdạ²yo²hị²hv⁴ɂi|Dà:ni:sdayo:hihv̋:ɂi
da¹ni²ye²li²sga|dà:ni:ye:li:sga
da¹sdạ²yo²hị³ha|dà:sdayo:híha
da¹sdlu³²sga|dà:sdlû:sga
da¹sẹ²hị³ha|dà:sehíha
da¹sgi²³na³dị²ɂa|dà:sgǐ:ná:diɂa
da¹sih²tv³nị²ha|dà:sihtv́:niha
da³stạ²ye²sga|dá:staye:sga
da¹sụ²hwị³sga|dà:suhwísga
da¹sv²sdị³ha|dà:sv:sdíha
da¹te²³sga|dà:tě:sga
dạ²wi²³sgạ³la|dawǐ:sgála
dạ²wi²sgv⁴hi|dawi:sgv̋:hi
dạ²wo³li|dawó:li
dạ²wo³lị²yu⁴sdi|dawó:liyű:sdi
da¹yọ³sga|dà:yósga
de³gahl²di|dé:gahldi
de²gạ³lv²dv²³ni³²sdị²ha|de:gálv:dv̌:nî:sdiha
de²gạ³no²jạ²hlṿ³sga|de:gáno:jahlv́sga
de²gu³kdị³ha|de:gú:kdíha
De²hạ²lu²³yi|De:halǔ:yi
de²kạ³lih²gwạ²de³ga|de:kálihgwadé:ga
de²kạ³no²gi³ɂa|de:káno:gí:ɂa
de²kạ³nugosga|de:kánugosga
di²chv³sdi|di:chv́:sdi
di²da³hị²hi|di:dá:hihi
di²da²hịɂ²li²³da³²sdi⁴ɂi, ju²nạ²da²hịɂ²li²³da³²sdi⁴ɂi|di:da:hiɂlǐ:dâ:sdi̋:ɂi, ju:nada:hiɂlǐ:dâ:sdi̋:ɂi
di²da²hli²lo¹sdi⁴sgi|di:da:hli:lò:sdi̋:sgi
di²da²hli²lo¹stạ²nv⁴ɂi|di:da:hli:lò:stanv̋:ɂi
di²da³hna¹wị²da, ju²da³hna¹wị²da|di:dá:hnà:wida, ju:dá:hnà:wida
di²da²hne²se⁴sgi|di:da:hne:se̋:sgi
di²da²hnv²wi⁴sgi|di:da:hnv:wi̋:sgi
di²da²hye²³hlọ²hi|di:da:hyě:hlohi
di²da³ne²lv⁴ɂi|di:dá:ne:lv̋:ɂi
di³danh²tọ²sdi|dí:danhtosdi
di²da²ni²³soh³di⁴ɂi, ju²nạ²da²ni²³soh³di⁴ɂi|di:da:nǐ:sóhdi̋:ɂi, ju:nada:nǐ:sóhdi̋:ɂi
di²da²ni²³yi⁴sgi|di:da:nǐ:yi̋:sgi
di²da²sda¹yv²³hṿ²sgi|di:da:sdà:yv̌:hvsgi
di²da²sdo²ye⁴sgi|di:da:sdo:ye̋:sgi
di²da²sdu¹di⁴ɂi, ju²nạ²da²sdu¹diɂi|di:da:sdù:di̋:ɂi, ju:nada:sdù:diɂi
di²da²tị²hni²do⁴hi|di:da:tihni:dő:hi
di²da²tol²sdi⁴sgi|di:da:tolsdi̋:sgi
Di²da²wo⁴sgi|Di:da:wő:sgi
di²de²³hlo²gwa¹sgi|di:dě:hlo:gwà:sgi
di²de²hyo²³hṿ²sgi|di:de:hyǒ:hvsgi
di³dla|dí:dla
di²dlo²hị²sdi⁴i|di:dlo:hisdi̋:i
di²dlv²kwị³sdoh²di|di:dlv:kwísdohdi
dị²gạ²la¹wị²sdi⁴ɂi, ju²ni²la¹wị²sdi⁴ɂi|digalà:wisdi̋:ɂi, ju:ni:là:wisdi̋:ɂi
dị²gạ²lo²gi⁴sgi|digalo:gi̋:sgi
dị²gạ²lv¹nv²hi|digalv̀:nv:hi
dị²gạ²no²³jahl²di|diganǒ:jahldi
dị²gan²so¹di⁴ɂi|digansò:di̋:ɂi
dị²gạ²nu²lạ²ji|diganu:laji
dị²ga¹tdi⁴ɂi|digà:tdi̋:ɂi
dị²ga²tị³sdi|diga:tísdi
dị²go²hwe²li|digo:hwe:li
dị²go²hwe²³lo¹di|digo:hwě:lò:di
dị¹guhl¹di²³sgi|dìgùhldǐ:sgi
dị²gu²kdi⁴sgi|digu:kdi̋:sgi
di³hị²hi|dí:hihi
di²hlị²no²heh²di⁴ɂi, ju²nạ²hlị²noh²he²di⁴ɂi|di:hlino:hehdi̋:ɂi, ju:nahlinohhe:di̋:ɂi
dihl²tạ²de⁴gi|dihltade̋:gi
di²hnạ²wo|di:hnawo
di¹hne²³hị²hi|dì:hně:hihi
di²hne¹sge⁴sgi|di:hnè:sge̋:sgi
di²hyv²³gi¹sdi|di:hyv̌:gì:sdi
dị²kạ²lv²³gv⁴ɂi|dikalv̌:gv̋:ɂi
dị²kạ²no²gi⁴sdi|dikano:gi̋:sdi
di²kạ²no²wạ²di²do⁴hi|di:kano:wadi:dő:hi
di²kạ²no²wạ²dv³sdi|di:kano:wadv́:sdi
dị²kdlạ²di¹sgi|dikdladì:sgi
dị²kdlvh³di|dikdlv́hdi
di²ke⁴wi|di:ke̋:wi
di²ktị²nv⁴tdi|di:ktinv̋:tdi
dị³ktoh²di|díktohdi
di²kwạ²nạ²yo²³sdi|di:kwanayǒ:sdi
di²kwạ²yo⁴di|di:kwayő:di
dil²sdoyh²di|dilsdoyhdi
di¹nehl³doh²di|dì:néhldohdi
di²ni²da³hnạ²wi|di:ni:dá:hnawi
di¹se²³hị³sdi⁴i|dì:sě:hísdi̋:i
di²sẹ³sdi|di:sésdi
di²su²³hwị³sdi|di:sǔ:hwísdi
di²tạ²le²³sdi|di:talě:sdi
di²te²³sdi|di:tě:sdi
di²tị²yo²³hị²hi|di:tiyǒ:hihi
dla²me²ha|dla:me:ha
dla²nu³si|dla:nú:si
dlayh¹ga|dlàyhga
Dlayh¹gv⁴ɂi|Dlàyhgv̋:ɂi
dlo²ge⁴si|dlo:ge̋:si
dlu¹dlu|dlù:dlu
dlv|dlv
dlv, ị²lvh²dlv⁴ɂi|dlv, ilvhdlv̋:ɂi
Do²³dạ³gwa¹sgv⁴ɂi|Dǒ:dágwà:sgv̋:ɂi
Do²³dạ³gwi²de⁴na|Dǒ:dágwi:de̋:na
Do²³dạ³gwọ²hnvɂi|Dǒ:dágwohnvɂi
do²hị²yu|do:hiyu
do²sa|do:sa
do²sv²³dạɂ³li|do:sv̌:dáɂli
do²³yi|dǒ:yi
do²yu⁴|do:yű
du¹da²tị²hnạ²ɂv⁴ɂi|dù:da:tihnaɂv̋:ɂi
du¹dlo²sga|dù:dlo:sga
du¹do²ɂa|dù:do:ɂa
du¹do³²kdị³ha|dù:dô:kdíha
du¹gwe²no³tị²sga|dù:gwe:nó:tisga
duhl¹ga|dùhlga
du¹hyv²³sdoy³²sga|dù:hyv̌:sdôysga
du¹ksdị²ha|dù:ksdiha
du²ktị²nv²ta|du:ktinv:ta
du¹la³²su²hla|dù:lâ:su:hla
Du²li¹sdi|Du:lì:sdi
du¹lị²ye³²su²la|dù:liyê:su:la
du¹li²³yo³ha|dù:lǐ:yó:ha
du¹lv²³hwị³sda¹nẹ²ha|dù:lv̌:hwísdà:neha
Du¹ninh²di|Dù:ninhdi
du³sdạ²no²hyvh²ga|dú:sdano:hyvhga
du¹yạ²we³ga|dù:yawé:ga
du¹yu²kdv⁴ɂi|dù:yu:kdv̋:ɂi
e²do³ha|e:dó:ha
e³ga|é:ga
e⁴gwa|e̋:gwa
e²gwo²³ni|e:gwǒ:ni
e²³ha|ě:ha
e⁴hi|e̋:hi
e²hi²ya⁴ɂi|e:hi:ya̋:ɂi
e²hlạ²we⁴ɂi|e:hlawe̋:ɂi
e²lạ²di|e:ladi
e¹lị³a|è:lía
e²li⁴gwu|e:li̋:gwu
e²li⁴gwu|e:li̋:gwu
e⁴li¹sdi|e̋:lì:sdi
ga²chị²no⁴sda|ga:chinő:sda
ga²chị²no²sị³ha|ga:chino:síha
ga²³da|gǎ:da
ga¹dạɂ³di|gà:dáɂdi
ga²³dạ³gu¹gu|gǎ:dágù:gu
ga²dạ²gwạ³la|ga:dagwála
ga²da²ha⁴ɂi|ga:da:ha̋:ɂi
ga²dạ²lu²³gị³ɂa|ga:dalǔ:gíɂa
ga²dạ²lu³go¹di|ga:dalú:gò:di
ga²dey²³sdị²ha|ga:děysdiha
ga¹di²ge⁴ni|gà:di:ge̋:ni
ga²di³gwạ²lv²dey²³sdị²ha|ga:dí:gwalv:děysdiha
ga³dlo²hị³ha|gá:dlo:híha
gạ²do³²ga|gadô:ga
ga²do⁴hi|ga:dő:hi
gạ²do¹hv³|gadò:hv́
ga²do²³li³²ga|ga:dǒ:lî:ga
gạ²do² u⁴sdi|gadō ű:sdi
ga⁴du|ga̋:du
gạ²du³|gadú
ga²du³hv⁴ɂi|ga:dú:hv̋:ɂi
ga³du²hṿ³sga|gá:du:hv́sga
ga¹du²li⁴da|gà:du:li̋:da
gạ²du⁴si|gadű:si
ga³du² u²gạ²na⁴sda|gá:dū u:gana̋:sda
gạ²dv³ɂṿ²sga|gadv́:ɂvsga
ga²³gạ³ma|gǎ:gáma
ga²gạ²we²³sdi|ga:gawě:sdi
ga²gạ²we²³sga|ga:gawě:sga
ga²ge⁴da|ga:ge̋:da
ga³go²|gá:gō
ga³gwạ²tdi|gá:gwatdi
ga²gwạ²yo²hị³ha|ga:gwayo:híha
ga²hạ²tdi|ga:hatdi
gahl²dị³ha|gahldíha
gahl³doh²di|gáhldohdi
gahl²gwo²³gi|gahlgwǒ:gi
gahl²gwo²gi²ne⁴ɂi|gahlgwo:gi:ne̋:ɂi
ga³hlị²da|gá:hlida
gạ²hlị³ha|gahlíha
ga³hli²sị³ha|gá:hli:síha
gahl²jạɂ²di|gahljaɂdi
gahl²jo²³de|gahljǒ:de
gahl²jo³tdoh²di|gahljó:tdohdi
gahl²jo²tv⁴ɂi|gahljo:tv̋:ɂi
ga³hlụ²sga|gá:hlusga
gạ²hlv³ɂị²ha|gahlv́:ɂiha
gạ²hlṿ³sga|gahlv́sga
gạ²hlv²sga|gahlv:sga
gạ²hne³ga|gahné:ga
gạ²hnẹ³ha|gahnéha
gạ²hni²³do³²ha|gahnǐ:dô:ha
ga²hyạɂ³dlv⁴ɂi|ga:hyáɂdlv̋:ɂi
ga²hyạ²hu²lo|ga:hyahu:lo
ga²hye³ɂa|ga:hyé:ɂa
ga²hye⁴sdi|ga:hye̋:sdi
ga²jạ²gạ²lị³ha|ga:jagalíha
ga²jạ²lị²go²³sga|ga:jaligǒ:sga
ga²jạ²nu⁴li|ga:janű:li
ga²jạ²yo²hị³ha|ga:jayo:híha
ga³jv²wa³²sdị²ha|gá:jv:wâ:sdiha
ga²jvy³sga|ga:jv́ysga
ga²kạ²hi²yạ³ɂa|ga:kahi:yáɂa
ga²ka³²nẹ²ha|ga:kâ:neha
ga²kwe²nv²sga|ga:kwe:nv:sga
gạ²lạ³dị³ɂa|galádíɂa
gạ²lạ²nv²dv⁴ɂi|galanv:dv̋:ɂi
gạɂ³le¹ga|gáɂlè:ga
gạɂ²le¹gi|gaɂlè:gi
gạɂ²le⁴ni|gaɂle̋:ni
gạ²le³yv²sga|galé:yv:sga
gạ²le²yv²³sga|gale:yv̌:sga
gạɂ³li²do³ha|gáɂli:dó:ha
gạ²li²³ha|galǐ:ha
gạ²lị²jo³hị²da|galijó:hida
gạ²li³ɂv²hnị³ha|galí:ɂv:hníha
gạ²lo²gi³ɂa|galo:gí:ɂa
gạ²lo²go¹di|galo:gò:di
gạ²lo¹gwe|galò:gwe
gạ²lo²hị²sdi⁴ɂi|galo:hisdi̋:ɂi
Gạɂ²lo²hni|Gaɂlo:hni
gạ²lo²na³²sdị²ha|galo:nâ:sdiha
gạ²lo²³nẹ³ɂa|galǒ:néɂa
gạ²lonh³dị²ha|galónhdiha
gạ²lo²nu²he²³ha|galo:nu:hě:ha
gạ²lo³²sga|galô:sga
gạɂ³luh²ga|gáɂluhga
gạ²lu²³lo³²ga|galǔ:lô:ga
gạ²luy¹sdi|galùysdi
gạ²luy¹sdi|galùysdi
gạ²luy³²sga|galûysga
gạ²lv³doh²di|galv́:dohdi
gạ²lv³hnị²ha|galv́:hniha
gạ²lv²³lạ³di|galv̌:ládi
gạ²lv³lạ²di|galv́:ladi
gạ²lv²³lạ³di²dla|galv̌:ládi:dla
gạ²lv²³lạ³dị²ge⁴ɂi|galv̌:ládige̋:ɂi
gạ²lv²lo⁴ɂi|galv:lő:ɂi
gạ²lv³sga|galv́:sga
gạ²nạ²de³ga|ganadé:ga
gạ²na¹hlạ³ɂi|ganà:hláɂi
gạ²na³²hlṿ²sga|ganâ:hlvsga
ga¹na⁴li|gà:na̋:li
ga¹nạɂ³li|gà:náɂli
gạ²nawh³²tị³ha|ganâwhtíha
gạ³nạ²ye¹gi|gánayè:gi
gạ²ne³ɂa|gané:ɂa
gạ²ne²³dli³yṿ²ɂa|ganě:dlí:yvɂa
gạ²ne¹ga|ganè:ga
gạ²ne³gạ²lị³ha|gané:galíha
gạ²ne²gi³ɂa|gane:gí:ɂa
gạ²ne²³gu³di²ɂa|ganě:gú:di:ɂa
ga²nẹ³ha|ga:néha
gạ²ne²hi²ya³ɂa|gane:hi:yá:ɂa
gạ²ne²hne³ha|gane:hné:ha
gạ²ne²hwah²tị³ha|gane:hwahtíha
gạ²ne²hwi²dị³ha|gane:hwi:díha
gạ²ne²ji⁴ɂi|gane:ji̋:ɂi
gạ²ne⁴li|gane̋:li
gạ²ne²³sdạ³lạ²dị²ɂa|ganě:sdáladiɂa
gạ²ne²soy³²sga|gane:sôysga
ganh²doh³gi|ganhdóhgi
ganh²doh³gv⁴ɂi|ganhdóhgv̋:ɂi
ganh²ga|ganhga
ganh¹go³ɂi|gànhgó:ɂi
ganh²gwạ³ɂe²ha|ganhgwáɂe:ha
ganh²je³ga|ganhjé:ga
ganh²jẹ³ha|ganhjéha
ganh²ji²³do³²ha|ganhjǐ:dô:ha
ganh²tạ²ni²do⁴hi|ganhtani:dő:hi
gạɂ³ni|gáɂni
gạ²ni³dạɂ²dv⁴i|ganí:daɂdv̋:i
ga²ni²³do³²ha|ga:nǐ:dô:ha
gạ²nị²gwa³²tị²ha|ganigwâ:tiha
gạ²ni²hlạ³dị³ɂa|gani:hládíɂa
gạ²ni²hlạ²di³²sdi|gani:hladî:sdi
gạ²ni²hli|gani:hli
gạ²ni²³lạ³dị²ɂa|ganǐ:ládiɂa
gạɂ³ni²sị³ha|gáɂni:síha
gạɂ³ni²yị³ha|gáɂni:yíha
gạɂ²ni²³yi⁴sgi|gaɂnǐ:yi̋:sgi
gạ²no²hạ²li²³do³²ha|gano:halǐ:dô:ha
gạ²no²hạ²li²do⁴hi|gano:hali:dő:hi
gạ²no²hi²³li|gano:hǐ:li
gạ²no²hu²³gị³ɂa|gano:hǔ:gíɂa
gạ²no²hyv²hlị²sdị³ha|gano:hyv:hlisdíha
gạ²no¹ji|ganò:ji
gạ²no²sgi³ɂa|gano:sgí:ɂa
gạ²no²sgi⁴da|gano:sgi̋:da
gạ²no²sgi⁴sgi|gano:sgi̋:sgi
gạ²no²³yv³²ga|ganǒ:yv̂:ga
gan²sạ²ne³ɂa|gansané:ɂa
gan²sda|gansda
gan²si²³ne³²ga|gansǐ:nê:ga
gạ²nu²go³ga|ganu:gó:ga
gạ²nu²go³gv⁴ɂi|ganu:gó:gv̋:ɂi
gạ²nu²gọ²ɂị²sdoh³di⁴ɂ|ganu:goɂisdóhdi̋:ɂ
gạ²nu²³lv|ganǔ:lv
gạ²nu²³lv a³gal¹sdi|ganǔ:lv á:gàlsdi
gạ²nu³te²yọ³ha|ganú:te:yóha
gạ²nv²³dị³ɂa|ganv̌:díɂa
gạ²nv²di⁴ɂi|ganv:di̋:ɂi
gạ²nv³ga|ganv́:ga
gạ²nv²gạ²lị³ha|ganv:galíha
gạ²nv²gwạ²lo³ɂa|ganv:gwaló:ɂa
gạ²nv²gwạ²lo⁴sdi|ganv:gwalő:sdi
gạ²nv²gwa²lo¹sgi⁴ɂi|ganv:gwa:lò:sgi̋:ɂi
gạ²nv²hi⁴da|ganv:hi̋:da
gạ²nv³hlo²hị³ha|ganv́:hlo:híha
gạ²nv²hnv⁴ɂi|ganv:hnv̋:ɂi
gạ²nv³ji²do³ha|ganv́:ji:dó:ha
gạ²nv³nẹ²ha|ganv́:neha
gạ²nv²no²wa|ganv:no:wa
gạ²nv¹sge|ganv̀:sge
gạ²nv¹sge⁴ni|ganv̀:sge̋:ni
gạ²nv²wo⁴ɂi|ganv:wő:ɂi
ga²sạ²do³²sga|ga:sadô:sga
ga²sạ²gwạ²le²³hị³ha|ga:sagwalě:híha
ga²³sạ³gwạ²lv⁴ɂi|gǎ:ságwalv̋:ɂi
ga¹sạ²le²³ni|gà:salě:ni
ga¹sạ²na²li|gà:sana:li
ga²sgị²lo|ga:sgilo
ga²sgị²lo al²sdayv¹hv⁴ɂsga|ga:sgilo a:lsdayv̀:hv̋:ɂsga
ga²sgị²lo di²hlih²ge⁴sgi|ga:sgilo di:hlihge̋:sgi
ga²sgị²lv⁴ɂi|ga:sgilv̋:ɂi
ga³sgwọ²ɂi²ha|gá:sgwoɂi:ha
ga³soh²gwạ²ti|gá:sohgwati
ga²sọ²hi⁴ɂi|ga:sohi̋:ɂi
ga²svnh²ga|ga:svnhga
ga³sv²tṿ³sga|gá:sv:tv́sga
gạ²ta|gata
gạ²tdi|gatdi
ga²te³sạɂ²di|ga:té:saɂdi
ga²tị³ha|ga:tíha
ga²³ti³yo⁴ɂi|gǎ:tí:yő:ɂi
ga¹toh²ga|gà:tohga
gạ²tṿ³sga|gatv́sga
gạ²we³hlị²ha|gawé:hliha
gạ²we³so²lv²³sdị³ha|gawé:so:lv̌:sdíha
gạ²wo³ɂa|gawó:ɂa
gạ²wo²³hị³li²yṿ²ɂa|gawǒ:híli:yvɂa
gạ²wonh³dị³ha|gawónhdíha
gạ²wo¹ni²³da|gawò:nǐ:da
gạ²wo³nị²ha|gawó:niha
gaw²sv¹gi|gawsv̀:gi
ga³ye²sạɂdv⁴ɂi|gá:ye:saɂdv̋:ɂi
ga²yew²sga|ga:yewsga
ga²yew²sgi⁴ɂi|ga:yewsgi̋:ɂi
gayh²go⁴gi|gayhgő:gi
gayh²go¹gi|gayhgò:gi
ga¹yo⁴hli|gà:yő:hli
ga³yu²la|gá:yu:la
ge²hlọ³ha|ge:hlóha
ge²hlụ²hṿ³sga|ge:hluhv́sga
ge³hyah²tạ²hi|gé:hyahtahi
gẹ²ɂi|geɂi
ge²jị²go²li²³ye³²di⁴ɂi|ge:jigo:lǐ:yê:di̋:ɂi
ge²li²³si³ne²ha|ge:lǐ:sí:ne:ha
ge²li⁴stgi|ge:li̋:stgi
ge²ti²lo⁴sdi|ge:ti:lő:sdi
ge³tṿ²sdi|gé:tvsdi
gi²³ga|gǐ:ga
gi²³ga de²kạ³yv²³sgwọ³ɂị²ha|gǐ:ga de:káyv̌:sgwóɂiha
gi²³gạ³ge, gi²³ge|gǐ:gáge, gǐ:ge
giɂ²hla|giɂhla
gi²hli|gi:hli
gi²hli dị²gạɂ²le²³nv³hi²da|gi:hli digaɂlě:nv́:hi:da
Gị²li²si|Gili:si
go²ge⁴yi|go:ge̋:yi
go²gi|go:gi
go²hi⁴da|go:hi̋:da
go²hi²³ne³²ga|go:hǐ:nê:ga
go²hiyh²da³²nẹ²ha|go:hiyhdâ:neha
go²hiyh²di|go:hiyhdi
gohl²ga|gohlga
gohl²ga|gohlga
gohl⁴gi|gőhlgi
go²hlv²hnv⁴ɂi|go:hlv:hnv̋:ɂi
go²hlṿ³sga|go:hlv́sga
go¹hlv²sga|gò:hlv:sga
go²hu⁴sdi, go⁴sdi|go:hű:sdi, gő:sdi
go²hwe²li|go:hwe:li
go²hwe²³li³ɂa|go:hwě:lí:ɂa
Gọ²ɂi⁴|Goɂi̋
gọ²ɂi|goɂi
gọ²ɂi²ha⁴ɂi|goɂi:ha̋:ɂi
go³²jạ²ne³ɂa|gô:jané:ɂa
go¹jạ²ne¹sdi⁴ɂi|gò:janè:sdi̋:ɂi
go⁴ksdi|gő:ksdi
go²ksga|go:ksga
go⁴la|gő:la
go²³le²³hi|gǒ:lě:hi
go²³sda¹yi|gǒ:sdà:yi
go²sdi¹yu⁴hli|go:sdì:yű:hli
go²sdv³ni²ha|go:sdv́:ni:ha
go²sdv³ni¹sdi|go:sdv́:nì:sdi
go¹sẹ³ha|gò:séha
go²tị²sga|go:tisga
go²³tṿ³sga|gǒ:tv́sga
gu²dạ²le³ɂa|gu:dalé:ɂa
gu²dạ²lv³²sga|gu:dalv̂:sga
gu¹gu|gù:gu
gu¹gu|gù:gu
Gu¹gu⁴ɂi|Gù:gű:ɂi
gu²hạ²hlṿ³sga|gu:hahlv́sga
gu²hgwe|gu:hgwe
gu²hi²lo³ɂa|gu:hi:ló:ɂa
gu²hi²³sdị³ha|gu:hǐ:sdíha
gu¹hlv³di|gù:hlv́:di
gu³hlṿ²sga|gú:hlvsga
gu²hṿ³sga|gu:hv́sga
gu²le|gu:le
gu²le di²sgo²³hnị²hi|gu:le di:sgǒ:hnihi
Gu²so⁴ɂi|Gu:ső:ɂi
gu²te³ɂa|gu:té:ɂa
gu²tị³ha|gu:tíha
gv²gi¹sdi|gv:gì:sdi
gv²gu²³sdị³ha|gv:gǔ:sdíha
gv²gu²³sga|gv:gǔ:sga
gvh⁴di|gv̋hdi
gv²he|gv:he
gv²hna|gv:hna
gṿ³hnạ²gal²sdi|gv́hnagalsdi
gv²³hnạ³ge⁴ɂi|gv̌:hnáge̋:ɂi
gv²hnị³ha|gv:hníha
gv²hno⁴da|gv:hnő:da
gv²hnv⁴ɂi|gv:hnv̋:ɂi
gv²hwạ²no⁴sda|gv:hwanő:sda
gv²jạ²hlạ³nv⁴hi|gv:jahlánv̋:hi
gv²jạ²hlṿ³sga|gv:jahlv́sga
gv³na|gv́:na
gv¹nawh²dị³ha|gv̀:nawhdíha
gv²nạ²wo²sga|gv:nawo:sga
gv²no²sạ³sdi|gv:no:sásdi
gv²no²sa³sga|gv:no:sá:sga
gv¹sgạ²hlṿ³sga|gv̀:sgahlv́sga
gv²sgạ²lạ³dị³ɂa|gv:sgaládíɂa
gv²sgwạ²lo³ɂa|gv:sgwaló:ɂa
gv²tṿ³sga|gv:tv́sga
gv²wa²tu³hwị²da|gv:wa:tú:hwida
ha²dlv|ha:dlv
hạ²wi⁴ni|hawi̋:ni
hạ²wi³ni di³dla|hawí:ni dí:dla
hạ²wi²ya|hawi:ya
he¹sdi, hle¹sdi|hè:sdi, hlè:sdi
hị²ɂa|hiɂa
hị²la³²yv⁴ɂi|hilâ:yv̋:ɂi
hị²sgi|hisgi
hla, tla|hla, tla
hlạ³ go²hu⁴sdi|hlá go:hű:sdi
hlạ³ ị²lvh³dlv, hlạ³ dlv⁴|hlá ilv́hdlv, hlá dlv̋
hlạ³ ị²lv²³hị³yu|hlá ilv̌:híyu
hlạ³ kị²lo|hlá kilo
hlạ²wo¹tu|hlawò:tu
hle⁴ga|hle̋:ga
hle²ki³|hle:kí
hle¹sdi|hlè:sdi
hlgv⁴ɂi|hlgv̋:ɂi
hlv²dạ²ji, tlv²dạ²ji|hlv:daji, tlv:daji
họ²wa|howa
hyah²te²³na|hyahtě:na
hyah²to⁴hli|hyahtő:hli
hyeh²gạ²hli|hyehgahli
i²ga|i:ga
i²³ga³da|ǐ:gá:da
i²³gạɂ³luh²ga|ǐ:gáɂluhga
i²³gạ³nv²hi⁴da|ǐ:gánv:hi̋:da
i²³gạ²ti|ǐ:gati
i²³go³hi⁴da|ǐ:gó:hi̋:da
i²³go³hi⁴da|ǐ:gó:hi̋:da
i²³gv³nạ²de⁴na|ǐ:gv́:nade̋:na
ị²gv²³yi|igv̌:yi
ị²gv²yi⁴ɂi|igv:yi̋:ɂi
ị²jẹ³ɂị²yu⁴sdi|ijéɂiyű:sdi
i²³ju³la|ǐ:jú:la
ị³kị²da|íkida
ị²lv²³hị³yu⁴ɂi|ilv̌:híyű:ɂi
ị²lv⁴sgi|ilv̋:sgi
i⁴na|i̋:na
i²³nạ³da|ǐ:náda
i²³nạ³ge⁴ɂi|ǐ:náge̋:ɂi
i²nv²hi|i:nv:hi
i²sa|i:sa
ị³sih²tạ²di¹sdi|ísihtadì:sdi
i²ya|i:ya
ị²yạ³danh³teh³di|iyádánhtéhdi
ị²yạ³gạ²yv⁴li|iyágayv̋:li
ị²yạ³tạ²hwo¹stạ²nv⁴ɂi|iyátahwò:stanv̋:ɂi
ị²yu³da⁴li|iyú:da̋:li
ị²yu³nạ²do²³dạ²gwa¹sdi|iyú:nadǒ:dagwà:sdi
ị²yu⁴sdi|iyű:sdi
ị²yụ³wa²hnị²lv⁴ɂi|iyúwa:hnilv̋:ɂi
ị²yụ³wa⁴kdi, yụ³wa⁴kdi|iyúwa̋:kdi, yúwa̋:kdi
Jạ²lạ²gi, Ạ²jạ²lạ²gi|Jalagi, Ajalagi
Jạ²lạ²gụ³we²ti⁴ɂi|Jalagúwe:ti̋:ɂi
jị²gị²ɂlị²li|jigiɂlili
ji²lạ²li|ji:lali
Ji²³sa|Jǐ:sa
ji²sdu|ji:sdu
ji³sdv²na|jí:sdv:na
ji³sdv²na ạ²da²jvy⁴sgi|jí:sdv:na ada:jv̋ysgi
ji³sgwa|jí:sgwa
ji²³sgwo³²gwo|jǐ:sgwô:gwo
jị²ta²³ga|jitǎ:ga
jị²ta²³ga ạ²chv²ya|jitǎ:ga achv:ya
ji²³yu|jǐ:yu
ji²³yu di²hlạ²wi²tdi⁴sgi|jǐ:yu di:hlawi:tdi̋:sgi
jo²gi|jo:gi
jọ²ɂi|joɂi
jọ²ɂi²ne⁴ɂi|joɂi:ne̋:ɂi
Jọ²ɂi²nẹ⁴ I²ga|Joɂi:ne̋ I:ga
jo²la|jo:la
jo²³lạ²ni|jǒ:lani
ju²dạ²le²hnv⁴da|ju:dale:hnv̋:da
ju²da²³tị²hnạ²ɂi|ju:dǎ:tihnaɂi
ju²³ga³nạ²wv⁴ɂi|jǔ:gá:nawv̋:ɂi
